example_id,prediction,label
79bcebbd2334337eb07cda6a681e2dd1,主要征集丰台区参与新冠肺炎疫情防控企业的人才引进需求。驻区企业有符合人才引进要求的人选，可同步报送。,请各单位根据本单位人员实际情况，结合疫情防控以及优秀人才培养梯队的需要，如实填写《新冠肺炎疫情防控期间丰台区企业引进人才需求统计表》（附件1）及引进人才基本情况说明（附件2），并将其电子版以及加盖公章扫描版、单位营业执照副本扫描版（高新技术企业还需提交高新技术企业证书扫描版）于2月19日（周三）前发送至邮箱：ftqrcb@163.com，逾期不报，视做放弃
af40aa8a9c7c359fb61d1c246dd7a3c6,积极支持企业复工复产，加大对防疫保障企业和受疫情影响较大行业企业财税支持力度。,718.5亿
254632ec6a8e31fd878cdae34f17ba52,145对高速公路服务区，长沙市地铁站、磁浮站、城铁站，每个车站都在旅客必经卡口、通道的合理位置配有测温设施，并根据客流量及时加强测温设施、人员配置，确保疫情防控万无一失。提醒旅客，在全省各城市乘坐公共交通工具必须戴口罩，不戴口罩的不得上车。全面恢复公共交通、公路水路客运班线我省自2月6日起全面恢复公共交通和客运班线运行，为尽快恢复生产生活正常秩序提供交通运输保障。目前，省外（除湖北省）、省内客运班线逐步恢复运营，已开通线路1699条，发班车辆6174台，送客近4000人次。全省大部分城市公交已恢复正常运营，所有渡口、码头（发往湖北的除外）恢复运营。,不停船、不检查、不收费，优先装卸、优先过
8caa209cf24237ec8371b5dc644f8d17,重庆据重庆市卫生健康委消息，重庆15日又有18例确诊患者治愈出院。其中，渝中区2例、九龙坡区4例、长寿区1例、合川区1例、綦江区2例、大足区1例、铜梁区1例、武隆区1例、丰都县1例、垫江县1例、两江新区3例。[详细]重庆日报2020-02-1507:59:162月14日，重庆日报记者从潼南区获悉，随着该区大多数蔬菜基地恢复采摘，潼南日鲜菜上市量已达4000吨，其中销往重庆主城800馀吨，为主城“菜篮子”保供稳价发挥出重要作用。[详细]重庆日报2020-02-1507:58:41重庆日报记者2月14日从市委网信办获悉，市委网信办联合市内部分重点网信企业，提供一批急用、实用抗击疫情信息化的免费产品服务，助力战“疫”。[详细]重庆日报2020-02-1507:58:27重庆日报记者2月14日从九龙坡区卫健委获悉，由该区联合东软熙康健康科技公司打造的“掌上云医院”平台正在进行测试，计划于2月17日正式上线，将免费开通“新冠肺炎免费问诊”服务，市民在家也可以通过互联网+医疗模式，自我评估身体状况。,将免费开通“新冠肺炎免费问诊”服务，市民在家也可以通过互联网+医疗模式，自我评估身体状况
958970abe6903316b6f1dcf5f6f7671f,优先利用现有闲置厂房予以改造达标，快速交付企业用于扩大产能。省级财政根据各设区市所辖企业被省级以上收储的产品数量、收储进度等，对各设区市予以分档奖励。支持各设区市统筹财政资金用于企业的设备补助、员工奖励、贷款贴息等，激励企业迅速增产增效。　　责任单位：省工信厅、财政厅，各市、县（区）人民政府，平潭综合实验区管委会 　　（二）减轻企业负担。对企业在疫情期间增加的生产运营成本予以补助；在政府收储任务结束後，若企业生产原料或半成品出现大幅库存，可由政府采取回购、补贴差价等方式兜底解决，所需费用省市财政共同承担。　　责任单位：省工信厅、财政厅，各市、县（区）人民政府，平潭综合实验区管委会 　　（三）简化审批程序。,支持省级检测机构加快添置用于疫情防控物资检测检验的仪器设备，快速提升省级检测能力，对新添置的仪器设备，省级财政按实际采购金额予以全额补助
c4eade97d41630709af808b9d27d9ce5,依据企业假期复工天数和每日在岗人数（含临时工），按照每人每日200元标准由就业补助资金给予重点企业奖补，已拨付重点企业一次性就业奖补资金1903万元；继续实施阶段性降低社会保险费率政策；向9.2万户企业发放援企稳岗政策宣传短信，将失业保险费返还裁员率标准放宽至5.5%，其中参保职工30人以下企业放宽至20%。,我省将“春风行动”现场招聘改为线上招
6405cf6b6bc7308ca6920348f2a2c827,严格遵守《中华人民共和国价格法》《关于商品和服务实行明码标价的规定》《禁止价格欺诈行为的规定》等价格法律法规，自觉增强社会责任感，加强价格管控，稳定价格水平。 　　（二）认真落实明码标价制度，切实做到价签价目齐全、标价内容真实明确、字迹清晰、货签对位、标示醒目。不得在标价之外加价出售商品，不得收取任何未予标明的费用。 　　（三）经营者开展促销活动时，不得利用虚构原价、虚假优惠折价、不履行价格承诺等虚假的或者使人误解的的价格手段，诱骗消费者或者其他经营者与其进行交易。 　　（四）不得相互串通，操纵市场价格，损害其他经营者或者消费者的合法权益。不得有排除、限制竞争的价格垄断行为。,不得利用虚构原价、虚假优惠折价、不履行价格承诺等虚假的或者使人误解的的价格手段，诱骗消费者或者其他经营者与其进行交易
1b1a67f0a3703270849cea385d23ec9e,对纳税人提供公共交通运输服务、生活服务，以及为居民提供必需生活物资快递收派服务取得的收入，免征增值税。公共交通运输服务的具体范围，按照《营业税改征增值税试点有关事项的规定》（财税〔2016〕36号印发）执行。生活服务、快递收派服务的具体范围，按照《销售服务、无形资产、不动产注释》（财税〔2016〕36号印发）执行。六、本公告自2020年1月1日起实施，截止日期视疫情情况另行公告。,由5年延长至8年
31096fb77d073d469378971c20168342,三角镇客天下社区防控队临时党支部委员郭慧与隔离对象周先生之间。,“网格化”疫情防
3f237598c4ee32d8885aa8a265ac11cd,可通过“一网通办”平台，按照提示先行上传材料，公安机关预审通过後，将通知申请人至派出所窗口“一次性办理”。,“一网通办”总门户、“随申办”APP和小程序、“交管12123”APP、“上海交警”APP、“上海公安人口管理”微信公众
469daf1c7fcf3b50b9ebb5b5be61ce65,应一并提出停征占道费申请，及本企业符合中小微企业的相关证明材料。,自2020年2月5日起，至2020年12月31日
08fef98b22ed3015845c10ad8215eef9,优化12366知识库手机端，确保12366纳税服务热线畅通。加强部门联动协作，确保官方网站、“河南税务”微信公众号、“河南税务”官方微博、办税服务厅等线上、线下渠道运行平稳。积极开展“非接触式”政策宣传辅导，充分利用网站、微信微博等在线平台，及时为纳税人缴费人提供最新税收政策和办税缴费指引。快速响应和解决企业特别是医疗救治、疫情防控等重点行业、重点企业反映的涉税缴费问题。各地因疫情防控等原因暂不开放办公的办税场所，要加强对外公开电话值守，确保办税公开电话畅通，为纳税人便利办税缴费，提供精准的培训辅导和宣传指引。,各级税务机关要加强对本地区生活物资供应纳税人情况的了解，及时推送相关税收优惠政策，对农业生产者销售的自产农产品免征增值税，对从事农产品批发、零售的纳税人销售的部分鲜活肉蛋产品免征增值税。对从事蔬菜批发、零售的纳税人销售的蔬菜免征增值税。对中央和地方部分商品储备业务免征房产税、城镇土地使用税、印花税，对物流企业自有和承租的大宗商品仓储设施用地减征城镇土地使用
8f60057e88583d61b2743930e5548006,国开行还制定专门政策，对受疫情影响较大的企业不抽贷、不断贷、不压贷；对湖北省小微企业给予优惠利率支持；对因疫情造成助学贷款还款不及时的，不予罚息、不登记不良征信记录。,火神山医院、雷神山医院等集中收治专门医院建设，医疗防护物资生产与采购，疫情期间重要生活物资供应保障，应急设备采购和药品生产等领域的174家企业
