id	docid	answer
9339a463863634fb945230ca7bb1b828	444278f3ba493d6d89d755f2c6a026aa	25个
9463a1ef62f437c99b0a6f45b86ceb12	400dac2990a43470b1d02c580afd0d47	对按月申报的纳税人，除湖北省外，纳税申报期限进一步延至2月28日（星期五）。
9563d8fe1fc33ba997e130c992e1b324	ddb7b412c1b2315ea1f073090f90857d	单位和个体工商户将自产、委托加工或购买的货物，通过公益性社会组织和县级以上人民政府及其部门等国家机关，或者直接向承担疫情防治任务的医院，无偿捐赠用于应对新型冠状病毒感染的肺炎疫情的，免征增值税、消费税、城市维护建设税、教育费附加、地方教育附加。
bc9574a524943787a8c83c4c00f2acd4	db6e4284062e3e4fb5daa73a54acaa1c	实施“就业服务不打烊、网上招聘不停歇”的线上春风行动。主动对接有用工需求的农业企业，指导企业通过青岛就业网、青岛人才网等网络平台发布岗位信息，发动人力资源服务机构开展用工对接。对用工需求50人以上企业，组织开展针对性招聘活动；对达成用工意向的，协助企业与劳务输出地进行“点对点”人员输送。
dcca9745d42e31b086f109fe32dfbf9b	ae4e5c59b60130df8edd19f2193e924e	一是重要医用物资企业；二是生产重要医用物资的重要原辅材料生产企业、重要设备制造企业和相关配套企业；三是生产重要生活必需品的骨干企业；四是重要医用物资收储企业；五是为应对疫情提供相关信息、通信服务和服务系统的企业，还有承担相应物资运输、销售任务的企业。
b9759b93903b30339b1f605de4cae984	40defc1ec3223ea18db289bd347fa8db	外地游客必须到统一指定酒店安置，费用自理，并服从管理人员的调配管理。
db9813da991e3d47ae784577b2c70045	ef0f01cac3ad35fea659ea5e7f98ac54	可以到参保区人社局提出申请，也可以登录天津政务网的网上办事大厅（http://zwfw.tj.gov.cn），选择“参保区”并点击“法人办事”，在页面左侧选择参保区人社局，在页面右侧“失业保险服务”项目下找到“稳岗补贴申领”，点击“在线办理”进行在线申请。
ff9896ae541a3320ba165916b5f29016	17cbd97a77a33d0e9e1633bd4724c417	1、区属在建工程在未接到正式通知前严禁组织复工;相关从业人员在复工前不得提前返回工地。2、建设单位、施工单位、监理单位须建立疫情防控机制和应急预案，确保防疫物资和防控措施准备就绪，人员信息跟踪、环境卫生清理等工作落实到位后，方可向区安监站申请复工核查。
9976af0472153e69af89b5d5f318c51d	19c96505ce6538d6ae97254bd2a29518	对受疫情影响，生产经营陷于停顿的个体工商户，纳税期限由现行的“按月”或“按季”统一为“按季”，对实际经营额无法达到起征点的餐饮、住宿等行业的双定户，充分运用“淡旺季”等手段，调低定额。　　其次是“延长”，主要是主动延长纳税申报期限和社保费缴纳期限，并对受疫情影响的市场主体，依法准予延期申报、延期纳税。
bf9982ef81493664b2fee2657e45a8fb	accc0e5f2373361fb938e3ff2f7bceb2	免收1个月房租，免半收取2个月房租。
e1e4b44d426836f4ade0b0d7ec1b4afe	f04b612cada7309d98927e098fe0f155	您可以参照附表一：《疫情期间电子税务局线上线下业务联动办理联系表》（以下简称《联系表》）联系您的主管税务机关或者通过12366转接主管税务机关办理以下业务：（一）针对异地来深办理预缴申报的纳税人，由办税人员拨打对外公布联系电话，我局工作人员会核实您的来电身份信息，同时要求跨区域涉税事项联系人办理实名认证，在核对报验登记信息无误后，我局工作人员将在金三系统办理登记、税费种认定、主管税务科所分配及在电子税务局税务人端开通电子税务局等事宜，办结后我局工作人员将给跨区域涉税事项联系人回电，经比对实名登记信息后告知电子税务局登陆账号与初始登录密码（建议初次登录后修改密码）。
1e04c8e734ca32d18352a8ec44fb7f81	44ccdb26f0493d438cf4fd330e99d660	采用了大量移动互联手段和数字化技术，更好地公布福彩公益金去向，向大众公开福彩公益金的使用情况。
10713c8dc1bc3dfe8c151563756543ef	0371ad7dbdbb3928b541c6cd6e6e94b4	尽量选择通过网上办理，减少前往办税服务场所办税次数，最大程度降低交叉感染风险。
fb12325bf16038718c195353f65ead6a	6dc57ea1f6ce380f83d245a72526737e	是指与2019年12月底相比新增加的期末留抵税额。
12883dff4b9f30bdaf5e3ba368ab3330	230914c6e7203146b605c188e9129144	供科技人员发布成果、发表观点、参与讨论、开展述评。疫情防控期间，新冠肺炎科研应急攻关项目形成的科研成果、研究论文、实验数据、临床病例、重要进展等，将通过这一专业性平台发布共享、交流探讨。鼓励各地方、各部门、企事业单位和社会力量组织研发的相关成果也通过该平台发布。科技部、卫生健康委同时公布了平台的具体网址：中华医学期刊网新型冠状病毒肺炎防控和诊治专栏（http://medjournals.cn）。
e14215ccd9293dfc8e224c8fd981f724	6cb7465f87713336b558968d67f1599e	16000人
b15923df48fa3aebbd70995b3fb9a9b7	6fdc077670c83825a4861282be7529cc	《关于加强新冠肺炎疫情防控期间食品安全监管的十条措施》
dbcb17441ef930999d46b859cb1bf982	5eda0f6d0d3231c193fd9956fb2e3cab	登录后通过选择“我要查询”，进入“办税进度及结果信息查询”，进行办税进度及结果查询。办税进度按状态分别显示为待提交、待受理、受理中、已退回、已作废、已完成等。其中，“待提交”表示涉税事项申请尚未提交或提交后撤回；“待受理”表示涉税事项申请已提交至税务机关，尚未受理；“受理中”表示涉税事项申请已被税务机关受理，尚未终审；“已退回”表示涉税事项申请不满足办理条件，税务机关不予受理或者退回纳税人补正资料；“已作废”表示涉税事项申请由纳税人主动作废，或由于税务机关因各种原因不能正常办结作废；“已完成”表示涉税事项申请满足办理条件，已完成办理。 　　三十三、纳税人不去办税服务厅如何查询发票信息？ 　　答：纳税人可登录后通过选择“我要查询”，进入“发票信息查询”，选定开具日期起止、发票种类名称等条件，对已开具的发票信息进行查询，同时可对某一条或某几条发票信息进行导出或打印。
a17495dbd714340bb1bf8314c4d9c5c1	77d95ec302203877b2c1bc3cbcde3dac	蔬果送上门解忧保供应2月13日，官园百姓生活服务中心的一位店员在分装的蔬菜袋子上标记楼门号，方便查找。头天网上接单，第二天一早进货，然后分装、称重，下午三点钟分批次将蔬菜、水果、蛋、奶等商品送到下单的小区门口，再微信通知居民领取……2月8日以来，在北京市西城区新街口街道官园百姓生活服务中心，几位店员每天都是这样的工作流程。7日，在得知附近的一个小区确认为新冠肺炎确诊病例活动过的小区后，官园百姓生活服务中心主动承担了小区的生活必需品配送工作，并建立了果蔬配送微信群，便于居民网上下单。
18464dd1b86f39fa8b60d1c74a316f80	40d0891165903db3869201750c7a0dd8	纳税人可通过上述清单之内的事项进行“非接触式”办税，各区税务机关应当积极引导，并提供必要的帮助。国家税务总局深圳市电子税务局将继续优化网上办理业务，持续跟踪落实，并及时在官方网站公布。注：疫情期间，涉及材料交付的业务，为减少接触与等待时间，纳税人可与区分局约定交付时间与方式，提高交付效率。
d18800d9d6eb314ead34992f06808c81	a901b50f7e3c3365a91bbbe33429c703	政府购买服务、企业及群众自愿等
19350fd70ed93daa80430cf8808458c7	4a6ccb77e2e03e34a9af16940ed093ee	因疫情期间健康体检、资料提交等受限的，可延期到疫情结束后办理。在此期间，铁路机车车辆驾驶人员需执业的，仍可使用现有驾驶证。
19516cfa870339bba682cf8fc5dce993	b42d1675112436beb6d5cf659204f848	《请您监督》专栏
19663ea5b997354595f14e00d235a9ae	eeca532f33d833b2a243a0d81304da73	对于受疫情影响严重的餐饮、旅游等服务行业，新出台的“纳税人提供公共交通运输、生活服务及居民必需生活物资快递收派服务免征增值税”等政策
21239c6b0a3636eea5a48b9421ae3db0	aed46355b6e33f66988bc3d076b35c2e	时薪为18元，每周2天，每天不少于2小时
22423d4e1b973c7aae17c3922a9f4290	5127b5ac6c1436929e573b4035bc316f	北京华油联合公司门头沟分公司、顺义燃气公司
24105a9c3af937a9be18e0e14acf11e0	a13ea00ba57f324eaeb12a872e60933d	有发热等典型症状的市民，要按照市防控指挥部公布的发热门诊地址电话和动态情况，选择就近发热门诊和正确路径，只到一个医院有序就诊，确保一次到达正确的就诊地点和发热门诊点位，最大程度缩短流程，最大程度减少流动过程中的交叉感染机率，坚决阻断疫情蔓延扩散的渠道。
26157dc7fc3234098461c9ec55648c2d	64c6a2554fad39cc8288db8ee90c3494	加快发展新商业模式。充分发挥阿里巴巴、网易等平台公司作用，支持企业加大网上销售、更好拓展市场。支持商贸企业利用APP、小程序等方式维护和拓展客户，特别是利用电子商务开展日常生活必需品销售，发展“线上下单、无接触配送”模式。开展农产品“生鲜电商＋冷链宅配”。大力培育数字经济新热点。大力发展网络诊疗、在线办公、在线教育、数字娱乐、数字生活等新业态。发挥政府产业基金作用，加大机器人、大数据、人工智能等产业支持力度。
27264f7c65b432e8b5413b3a59f516a9	79bf6331bbbd309d921106eebeaeec8f	气象云会商平台
a27497ab8adb3bc29f229cd567b97de3	014134347fdf338bacf7f0374ecdd111	网上查询、网上预约、网上办理，对确需现场办理的事项，电话咨询、预约办理。
27564b4144f632af9223f9c0991af63e	e14e6349e7583c1fbdc68973406bc4fa	增加不少于5天的带薪休假。
ba27564fcd1c3be3b4d537a3685f3fc1	0ee67b3553f733b9a620c2a6b832f9da	企业团餐安心送”服务
28222cec31ab3bd3b5343e7f6bb782ce	a89cf9636fc03208b52539565ac3b898	2020年1月29—31日
030729b0ea04330b867670c963bad9dd	74561504b8ab3eee8f09067c4ef5f895	组建了公路管控组、道路水路组、应急处置组三个工作组，负责统筹疫情防控中有关应急物资、药品、人员运输的公路保通和运输保畅。同时，交通部门还组织各地储备了450余辆应急客车，630余辆应急货车以及69辆运油车，建立了企业、车辆、驾驶员信息清单，确保所有应急车辆和驾驶员随时待命。
b33644fb17843d4ebc3278bbbac1b90b	7ffbe19da56734fcbb3790a345aaa4a4	可通过“12345”热线、疫情防控专班电话、“寒山闻钟”等途径咨询求助。
e36067a0602c383585c25630f8f69d32	61d0d683c2da3426bcfa678737140ea7	时间上分成三批用餐，每批用餐时间不超过15分钟，座位距离保持一米以上，不要交头接耳。
36327f79cabe34c9a3e48402da29ab77	f4e18b230d91333db06970d8804a24a2	禁止物服小区住宅和商铺的装修作业，对装修人员和运送装修材料的车辆一律禁止进入小区，恢复时间视疫情防控情况另行通知。要督促指导物业服务企业立即全面开展排查，对已在装修的要马上制止，对在制止过程中不配合、不执行的人员，要及时向当地街道（社区）和派出所报告。
36747fb3960c371785c5be54e5662031	32914d524505307d94102f066c146193	“战疫金盾”系统
37528cd1b21e356eb2b2e4077513c53b	8dee76946e8c3e67bd6ab133a8c0b474	电话咨询、全程网办、预约办理、证照寄递、自主打印等
fa37948dc0d43f74b87a76d3ebfaf20e	aec738bbd7a730ef9b0f06ac32b09cce	由5年延长至8年
e38144f797453e73bef4e1af57d90e91	400dac2990a43470b1d02c580afd0d47	2月28日（星期五）
38617f11f11f33559a41716185760bfb	3759cff946cd33d0b05f999dd9641489	16条
42613a0d0a8a3b67a5df1b1c7e8a5065	b11ff834b9083dd183f0438afe904cf4	174人的河南第十一批支援湖北医疗队，来自周口、商丘、鹤壁等3个省辖市的医疗机构，主要任务是增援武汉中南大学医院。
aa42919f57223ff39db62159a644a2ff	56da8475d3723173b28268baff35763d	延长2020年春节假期至2月2日（农历正月初九，星期日），2月3日（星期一）起正常上班。
44831f4bba9334d2ae694caee57f130e	b26ff4bbfdae39f4962fb624325a7e75	电商快递和外卖平台企业
47193d45e914356582d9d8ca0a7a3424	19c96505ce6538d6ae97254bd2a29518	对参加疫情防控的医务人员和防疫工作者取得的按政府规定标准发放的临时性工作补助和奖金；取得单位发放的预防新型冠状病毒感染肺炎的医药防护用品免征个人所得税；对因疫情影响导致职工生活困难，单位发放给职工的生活困难补助等福利费，免征个人所得税。
